 7149 7.14900e+01 2.05209e+00 -1.38959e-01
 7150 7.15000e+01 2.05395e+00 -1.39039e-01
 7151 7.15100e+01 2.05575e+00 -1.39107e-01
 7152 7.15200e+01 2.05742e+00 -1.39195e-01
 7153 7.15300e+01 2.05887e+00 -1.39279e-01
 7154 7.15400e+01 2.06040e+00 -1.39374e-01
 7155 7.15500e+01 2.06203e+00 -1.39465e-01
 7156 7.15600e+01 2.06369e+00 -1.39558e-01
 7157 7.15700e+01 2.06527e+00 -1.39688e-01
 7158 7.15800e+01 2.06670e+00 -1.39789e-01
 7159 7.15900e+01 2.06794e+00 -1.39811e-01
 7160 7.16000e+01 2.06894e+00 -1.39734e-01
 7161 7.16100e+01 2.06959e+00 -1.39527e-01
 7162 7.16200e+01 2.06987e+00 -1.39285e-01
 7163 7.16300e+01 2.06992e+00 -1.39079e-01
 7164 7.16400e+01 2.06968e+00 -1.38926e-01
 7165 7.16500e+01 2.06895e+00 -1.38761e-01
 7166 7.16600e+01 2.06751e+00 -1.38520e-01
 7167 7.16700e+01 2.06510e+00 -1.38193e-01
 7168 7.16800e+01 2.06169e+00 -1.37788e-01
 7169 7.16900e+01 2.05664e+00 -1.37227e-01
 7170 7.17000e+01 2.05012e+00 -1.36677e-01
 7171 7.17100e+01 2.04423e+00 -1.36389e-01
 7172 7.17200e+01 2.04016e+00 -1.36246e-01
 7173 7.17300e+01 2.03732e+00 -1.36234e-01
 7174 7.17400e+01 2.03535e+00 -1.36310e-01
 7175 7.17500e+01 2.03413e+00 -1.36395e-01
 7176 7.17600e+01 2.03342e+00 -1.36469e-01
 7177 7.17700e+01 2.03307e+00 -1.36628e-01
 7178 7.17800e+01 2.03295e+00 -1.36901e-01
 7179 7.17900e+01 2.03305e+00 -1.37255e-01
 7180 7.18000e+01 2.03353e+00 -1.37551e-01
 7181 7.18100e+01 2.03428e+00 -1.37765e-01
 7182 7.18200e+01 2.03524e+00 -1.37912e-01
 7183 7.18300e+01 2.03638e+00 -1.38000e-01
 7184 7.18400e+01 2.03767e+00 -1.38101e-01
 7185 7.18500e+01 2.03906e+00 -1.38263e-01
 7186 7.18600e+01 2.04046e+00 -1.38430e-01
 7187 7.18700e+01 2.04174e+00 -1.38610e-01
 7188 7.18800e+01 2.04307e+00 -1.38822e-01
 7189 7.18900e+01 2.04458e+00 -1.39033e-01
 7190 7.19000e+01 2.04624e+00 -1.39245e-01
 7191 7.19100e+01 2.04797e+00 -1.39440e-01
 7192 7.19200e+01 2.04975e+00 -1.39657e-01
 7193 7.19300e+01 2.05152e+00 -1.39855e-01
 7194 7.19400e+01 2.05324e+00 -1.39961e-01
 7195 7.19500e+01 2.05490e+00 -1.40031e-01
 7196 7.19600e+01 2.05648e+00 -1.40058e-01
 7197 7.19700e+01 2.05797e+00 -1.40035e-01
 7198 7.19800e+01 2.05929e+00 -1.39976e-01
 7199 7.19900e+01 2.06049e+00 -1.39871e-01
 7200 7.20000e+01 2.06161e+00 -1.39730e-01
 7201 7.20100e+01 2.06267e+00 -1.39555e-01
 7202 7.20200e+01 2.06367e+00 -1.39308e-01
 7203 7.20300e+01 2.06446e+00 -1.38991e-01
 7204 7.20400e+01 2.06486e+00 -1.38587e-01
 7205 7.20500e+01 2.06473e+00 -1.38178e-01
 7206 7.20600e+01 2.06414e+00 -1.37800e-01
 7207 7.20700e+01 2.06281e+00 -1.37318e-01
 7208 7.20800e+01 2.06028e+00 -1.36679e-01
 7209 7.20900e+01 2.05606e+00 -1.35928e-01
 7210 7.21000e+01 2.04999e+00 -1.35178e-01
 7211 7.21100e+01 2.04401e+00 -1.34850e-01
 7212 7.21200e+01 2.03967e+00 -1.34835e-01
 7213 7.21300e+01 2.03712e+00 -1.34960e-01
 7214 7.21400e+01 2.03562e+00 -1.35110e-01
 7215 7.21500e+01 2.03492e+00 -1.35284e-01
 7216 7.21600e+01 2.03465e+00 -1.35589e-01
 7217 7.21700e+01 2.03490e+00 -1.35973e-01
 7218 7.21800e+01 2.03554e+00 -1.36337e-01
 7219 7.21900e+01 2.03643e+00 -1.36651e-01
 7220 7.22000e+01 2.03740e+00 -1.36958e-01
 7221 7.22100e+01 2.03846e+00 -1.37264e-01
 7222 7.22200e+01 2.03963e+00 -1.37581e-01
 7223 7.22300e+01 2.04091e+00 -1.37889e-01
 7224 7.22400e+01 2.04238e+00 -1.38162e-01
 7225 7.22500e+01 2.04396e+00 -1.38411e-01
 7226 7.22600e+01 2.04561e+00 -1.38607e-01
 7227 7.22700e+01 2.04734e+00 -1.38773e-01
 7228 7.22800e+01 2.04915e+00 -1.38861e-01
 7229 7.22900e+01 2.05103e+00 -1.38916e-01
 7230 7.23000e+01 2.05291e+00 -1.38996e-01
 7231 7.23100e+01 2.05475e+00 -1.39069e-01
 7232 7.23200e+01 2.05650e+00 -1.39146e-01
 7233 7.23300e+01 2.05806e+00 -1.39231e-01
 7234 7.23400e+01 2.05952e+00 -1.39323e-01
 7235 7.23500e+01 2.06109e+00 -1.39414e-01
 7236 7.23600e+01 2.06276e+00 -1.39505e-01
 7237 7.23700e+01 2.06439e+00 -1.39611e-01
 7238 7.23800e+01 2.06591e+00 -1.39743e-01
 7239 7.23900e+01 2.06726e+00 -1.39810e-01
 7240 7.24000e+01 2.06840e+00 -1.39792e-01
 7241 7.24100e+01 2.06926e+00 -1.39656e-01
 7242 7.24200e+01 2.06972e+00 -1.39415e-01
 7243 7.24300e+01 2.06990e+00 -1.39187e-01
 7244 7.24400e+01 2.06984e+00 -1.39007e-01
 7245 7.24500e+01 2.06941e+00 -1.38857e-01
 7246 7.24600e+01 2.06840e+00 -1.38667e-01
 7247 7.24700e+01 2.06653e+00 -1.38379e-01
 7248 7.24800e+01 2.06371e+00 -1.38029e-01
 7249 7.24900e+01 2.05968e+00 -1.37557e-01
 7250 7.25000e+01 2.05377e+00 -1.36964e-01
 7251 7.25100e+01 2.04727e+00 -1.36507e-01
 7252 7.25200e+01 2.04220e+00 -1.36318e-01
 7253 7.25300e+01 2.03877e+00 -1.36222e-01
 7254 7.25400e+01 2.03630e+00 -1.36263e-01
 7255 7.25500e+01 2.03472e+00 -1.36349e-01
 7256 7.25600e+01 2.03374e+00 -1.36425e-01
 7257 7.25700e+01 2.03321e+00 -1.36525e-01
 7258 7.25800e+01 2.03298e+00 -1.36735e-01
 7259 7.25900e+01 2.03293e+00 -1.37057e-01
 7260 7.26000e+01 2.03322e+00 -1.37400e-01
 7261 7.26100e+01 2.03381e+00 -1.37655e-01
 7262 7.26200e+01 2.03467e+00 -1.37838e-01
 7263 7.26300e+01 2.03571e+00 -1.37956e-01
 7264 7.26400e+01 2.03692e+00 -1.38039e-01
 7265 7.26500e+01 2.03826e+00 -1.38167e-01
 7266 7.26600e+01 2.03967e+00 -1.38341e-01
 7267 7.26700e+01 2.04104e+00 -1.38502e-01
 7268 7.26800e+01 2.04229e+00 -1.38707e-01
 7269 7.26900e+01 2.04370e+00 -1.38911e-01
 7270 7.27000e+01 2.04529e+00 -1.39131e-01
 7271 7.27100e+01 2.04699e+00 -1.39332e-01
 7272 7.27200e+01 2.04874e+00 -1.39532e-01
 7273 7.27300e+01 2.05052e+00 -1.39758e-01
 7274 7.27400e+01 2.05228e+00 -1.39909e-01
 7275 7.27500e+01 2.05397e+00 -1.39995e-01
 7276 7.27600e+01 2.05560e+00 -1.40049e-01
 7277 7.27700e+01 2.05715e+00 -1.40053e-01
 7278 7.27800e+01 2.05856e+00 -1.40012e-01
 7279 7.27900e+01 2.05982e+00 -1.39938e-01
 7280 7.28000e+01 2.06099e+00 -1.39809e-01
 7281 7.28100e+01 2.06207e+00 -1.39659e-01
 7282 7.28200e+01 2.06311e+00 -1.39455e-01
 7283 7.28300e+01 2.06404e+00 -1.39176e-01
 7284 7.28400e+01 2.06468e+00 -1.38822e-01
 7285 7.28500e+01 2.06484e+00 -1.38392e-01
 7286 7.28600e+01 2.06452e+00 -1.38018e-01
 7287 7.28700e+01 2.06364e+00 -1.37600e-01
 7288 7.28800e+01 2.06185e+00 -1.37056e-01
 7289 7.28900e+01 2.05860e+00 -1.36349e-01
 7290 7.29000e+01 2.05353e+00 -1.35571e-01
 7291 7.29100e+01 2.04711e+00 -1.34972e-01
 7292 7.29200e+01 2.04184e+00 -1.34818e-01
 7293 7.29300e+01 2.03833e+00 -1.34881e-01
 7294 7.29400e+01 2.03633e+00 -1.35027e-01
 7295 7.29500e+01 2.03521e+00 -1.35179e-01
 7296 7.29600e+01 2.03473e+00 -1.35400e-01
 7297 7.29700e+01 2.03468e+00 -1.35759e-01
 7298 7.29800e+01 2.03513e+00 -1.36143e-01
 7299 7.29900e+01 2.03590e+00 -1.36480e-01
 7300 7.30000e+01 2.03684e+00 -1.36789e-01
 7301 7.30100e+01 2.03784e+00 -1.37092e-01
 7302 7.30200e+01 2.03896e+00 -1.37405e-01
 7303 7.30300e+01 2.04016e+00 -1.37722e-01
 7304 7.30400e+01 2.04153e+00 -1.38013e-01
 7305 7.30500e+01 2.04306e+00 -1.38277e-01
 7306 7.30600e+01 2.04467e+00 -1.38504e-01
 7307 7.30700e+01 2.04636e+00 -1.38685e-01
 7308 7.30800e+01 2.04812e+00 -1.38823e-01
 7309 7.30900e+01 2.04997e+00 -1.38885e-01
 7310 7.31000e+01 2.05185e+00 -1.38949e-01
 7311 7.31100e+01 2.05372e+00 -1.39031e-01
 7312 7.31200e+01 2.05553e+00 -1.39099e-01
 7313 7.31300e+01 2.05722e+00 -1.39186e-01
 7314 7.31400e+01 2.05868e+00 -1.39269e-01
 7315 7.31500e+01 2.06019e+00 -1.39365e-01
 7316 7.31600e+01 2.06182e+00 -1.39455e-01
 7317 7.31700e+01 2.06348e+00 -1.39547e-01
 7318 7.31800e+01 2.06507e+00 -1.39673e-01
 7319 7.31900e+01 2.06652e+00 -1.39782e-01
 7320 7.32000e+01 2.06778e+00 -1.39813e-01
 7321 7.32100e+01 2.06881e+00 -1.39749e-01
 7322 7.32200e+01 2.06951e+00 -1.39553e-01
 7323 7.32300e+01 2.06981e+00 -1.39309e-01
 7324 7.32400e+01 2.06990e+00 -1.39098e-01
 7325 7.32500e+01 2.06969e+00 -1.38941e-01
 7326 7.32600e+01 2.06902e+00 -1.38780e-01
 7327 7.32700e+01 2.06768e+00 -1.38551e-01
 7328 7.32800e+01 2.06537e+00 -1.38229e-01
 7329 7.32900e+01 2.06208e+00 -1.37838e-01
 7330 7.33000e+01 2.05725e+00 -1.37291e-01
 7331 7.33100e+01 2.05079e+00 -1.36727e-01
 7332 7.33200e+01 2.04474e+00 -1.36407e-01
 7333 7.33300e+01 2.04049e+00 -1.36257e-01
 7334 7.33400e+01 2.03756e+00 -1.36228e-01
 7335 7.33500e+01 2.03548e+00 -1.36300e-01
 7336 7.33600e+01 2.03420e+00 -1.36386e-01
 7337 7.33700e+01 2.03344e+00 -1.36458e-01
 7338 7.33800e+01 2.03306e+00 -1.36605e-01
 7339 7.33900e+01 2.03292e+00 -1.36866e-01
 7340 7.34000e+01 2.03299e+00 -1.37217e-01
 7341 7.34100e+01 2.03343e+00 -1.37524e-01
 7342 7.34200e+01 2.03415e+00 -1.37744e-01
 7343 7.34300e+01 2.03510e+00 -1.37899e-01
 7344 7.34400e+01 2.03622e+00 -1.37991e-01
 7345 7.34500e+01 2.03749e+00 -1.38087e-01
 7346 7.34600e+01 2.03887e+00 -1.38243e-01
 7347 7.34700e+01 2.04028e+00 -1.38412e-01
 7348 7.34800e+01 2.04158e+00 -1.38587e-01
 7349 7.34900e+01 2.04289e+00 -1.38799e-01
 7350 7.35000e+01 2.04438e+00 -1.39008e-01
 7351 7.35100e+01 2.04603e+00 -1.39223e-01
 7352 7.35200e+01 2.04775e+00 -1.39418e-01
 7353 7.35300e+01 2.04952e+00 -1.39631e-01
 7354 7.35400e+01 2.05130e+00 -1.39839e-01
 7355 7.35500e+01 2.05303e+00 -1.39951e-01
 7356 7.35600e+01 2.05469e+00 -1.40024e-01
 7357 7.35700e+01 2.05628e+00 -1.40057e-01
 7358 7.35800e+01 2.05779e+00 -1.40039e-01
 7359 7.35900e+01 2.05912e+00 -1.39983e-01
 7360 7.36000e+01 2.06034e+00 -1.39885e-01
 7361 7.36100e+01 2.06146e+00 -1.39745e-01
 7362 7.36200e+01 2.06253e+00 -1.39576e-01
 7363 7.36300e+01 2.06353e+00 -1.39337e-01
 7364 7.36400e+01 2.06436e+00 -1.39028e-01
 7365 7.36500e+01 2.06481e+00 -1.38634e-01
 7366 7.36600e+01 2.06473e+00 -1.38217e-01
 7367 7.36700e+01 2.06420e+00 -1.37844e-01
 7368 7.36800e+01 2.06297e+00 -1.37375e-01
 7369 7.36900e+01 2.06059e+00 -1.36755e-01
 7370 7.37000e+01 2.05657e+00 -1.36011e-01
 7371 7.37100e+01 2.05066e+00 -1.35243e-01
 7372 7.37200e+01 2.04454e+00 -1.34864e-01
 7373 7.37300e+01 2.04002e+00 -1.34827e-01
 7374 7.37400e+01 2.03730e+00 -1.34943e-01
 7375 7.37500e+01 2.03570e+00 -1.35093e-01
 7376 7.37600e+01 2.03494e+00 -1.35260e-01
 7377 7.37700e+01 2.03462e+00 -1.35549e-01
 7378 7.37800e+01 2.03482e+00 -1.35931e-01
 7379 7.37900e+01 2.03542e+00 -1.36300e-01
 7380 7.38000e+01 2.03630e+00 -1.36617e-01
 7381 7.38100e+01 2.03726e+00 -1.36925e-01
 7382 7.38200e+01 2.03831e+00 -1.37230e-01
 7383 7.38300e+01 2.03947e+00 -1.37546e-01
 7384 7.38400e+01 2.04073e+00 -1.37857e-01
 7385 7.38500e+01 2.04218e+00 -1.38133e-01
 7386 7.38600e+01 2.04375e+00 -1.38385e-01
 7387 7.38700e+01 2.04540e+00 -1.38587e-01
 7388 7.38800e+01 2.04712e+00 -1.38757e-01
 7389 7.38900e+01 2.04892e+00 -1.38854e-01
 7390 7.39000e+01 2.05080e+00 -1.38909e-01
 7391 7.39100e+01 2.05268e+00 -1.38987e-01
 7392 7.39200e+01 2.05452e+00 -1.39061e-01
 7393 7.39300e+01 2.05629e+00 -1.39135e-01
 7394 7.39400e+01 2.05788e+00 -1.39221e-01
 7395 7.39500e+01 2.05933e+00 -1.39312e-01
 7396 7.39600e+01 2.06089e+00 -1.39404e-01
 7397 7.39700e+01 2.06255e+00 -1.39494e-01
 7398 7.39800e+01 2.06419e+00 -1.39596e-01
 7399 7.39900e+01 2.06573e+00 -1.39730e-01
 7400 7.40000e+01 2.06709e+00 -1.39806e-01
 7401 7.40100e+01 2.06826e+00 -1.39798e-01
 7402 7.40200e+01 2.06916e+00 -1.39676e-01
 7403 7.40300e+01 2.06966e+00 -1.39441e-01
 7404 7.40400e+01 2.06986e+00 -1.39209e-01
 7405 7.40500e+01 2.06983e+00 -1.39022e-01
 7406 7.40600e+01 2.06945e+00 -1.38874e-01
 7407 7.40700e+01 2.06851e+00 -1.38690e-01
 7408 7.40800e+01 2.06675e+00 -1.38413e-01
 7409 7.40900e+01 2.06403e+00 -1.38069e-01
 7410 7.41000e+01 2.06016e+00 -1.37615e-01
 7411 7.41100e+01 2.05445e+00 -1.37024e-01
 7412 7.41200e+01 2.04790e+00 -1.36541e-01
 7413 7.41300e+01 2.04262e+00 -1.36334e-01
 7414 7.41400e+01 2.03905e+00 -1.36224e-01
 7415 7.41500e+01 2.03650e+00 -1.36254e-01
 7416 7.41600e+01 2.03482e+00 -1.36338e-01
 7417 7.41700e+01 2.03379e+00 -1.36417e-01
 7418 7.41800e+01 2.03322e+00 -1.36509e-01
 7419 7.41900e+01 2.03296e+00 -1.36706e-01
 7420 7.42000e+01 2.03289e+00 -1.37017e-01
 7421 7.42100e+01 2.03314e+00 -1.37366e-01
 7422 7.42200e+01 2.03371e+00 -1.37630e-01
 7423 7.42300e+01 2.03454e+00 -1.37820e-01
 7424 7.42400e+01 2.03556e+00 -1.37945e-01
 7425 7.42500e+01 2.03676e+00 -1.38027e-01
 7426 7.42600e+01 2.03808e+00 -1.38149e-01
 7427 7.42700e+01 2.03949e+00 -1.38321e-01
 7428 7.42800e+01 2.04087e+00 -1.38483e-01
 7429 7.42900e+01 2.04212e+00 -1.38682e-01
 7430 7.43000e+01 2.04352e+00 -1.38888e-01
 7431 7.43100e+01 2.04509e+00 -1.39107e-01
 7432 7.43200e+01 2.04677e+00 -1.39310e-01
 7433 7.43300e+01 2.04852e+00 -1.39508e-01
 7434 7.43400e+01 2.05030e+00 -1.39734e-01
 7435 7.43500e+01 2.05206e+00 -1.39896e-01
 7436 7.43600e+01 2.05377e+00 -1.39986e-01
 7437 7.43700e+01 2.05540e+00 -1.40045e-01
 7438 7.43800e+01 2.05695e+00 -1.40054e-01
 7439 7.43900e+01 2.05839e+00 -1.40017e-01
 7440 7.44000e+01 2.05966e+00 -1.39947e-01
 7441 7.44100e+01 2.06084e+00 -1.39823e-01
 7442 7.44200e+01 2.06193e+00 -1.39676e-01
 7443 7.44300e+01 2.06298e+00 -1.39479e-01
 7444 7.44400e+01 2.06392e+00 -1.39208e-01
 7445 7.44500e+01 2.06461e+00 -1.38863e-01
 7446 7.44600e+01 2.06482e+00 -1.38437e-01
 7447 7.44700e+01 2.06455e+00 -1.38056e-01
 7448 7.44800e+01 2.06374e+00 -1.37649e-01
 7449 7.44900e+01 2.06207e+00 -1.37121e-01
 7450 7.45000e+01 2.05900e+00 -1.36428e-01
 7451 7.45100e+01 2.05414e+00 -1.35655e-01
 7452 7.45200e+01 2.04775e+00 -1.35010e-01
 7453 7.45300e+01 2.04230e+00 -1.34821e-01
 7454 7.45400e+01 2.03858e+00 -1.34867e-01
 7455 7.45500e+01 2.03647e+00 -1.35010e-01
 7456 7.45600e+01 2.03526e+00 -1.35161e-01
 7457 7.45700e+01 2.03473e+00 -1.35368e-01
 7458 7.45800e+01 2.03463e+00 -1.35716e-01
 7459 7.45900e+01 2.03503e+00 -1.36101e-01
 7460 7.46000e+01 2.03578e+00 -1.36445e-01
 7461 7.46100e+01 2.03671e+00 -1.36755e-01
 7462 7.46200e+01 2.03770e+00 -1.37058e-01
 7463 7.46300e+01 2.03880e+00 -1.37370e-01
 7464 7.46400e+01 2.04000e+00 -1.37687e-01
 7465 7.46500e+01 2.04135e+00 -1.37983e-01
 7466 7.46600e+01 2.04286e+00 -1.38248e-01
 7467 7.46700e+01 2.04447e+00 -1.38481e-01
 7468 7.46800e+01 2.04614e+00 -1.38665e-01
 7469 7.46900e+01 2.04790e+00 -1.38812e-01
 7470 7.47000e+01 2.04974e+00 -1.38878e-01
 7471 7.47100e+01 2.05162e+00 -1.38939e-01
 7472 7.47200e+01 2.05349e+00 -1.39022e-01
 7473 7.47300e+01 2.05531e+00 -1.39090e-01
 7474 7.47400e+01 2.05702e+00 -1.39175e-01
 7475 7.47500e+01 2.05850e+00 -1.39258e-01
 7476 7.47600e+01 2.06000e+00 -1.39354e-01
 7477 7.47700e+01 2.06161e+00 -1.39443e-01
 7478 7.47800e+01 2.06327e+00 -1.39535e-01
 7479 7.47900e+01 2.06488e+00 -1.39657e-01
 7480 7.48000e+01 2.06634e+00 -1.39772e-01
 7481 7.48100e+01 2.06763e+00 -1.39812e-01
 7482 7.48200e+01 2.06868e+00 -1.39760e-01
 7483 7.48300e+01 2.06943e+00 -1.39578e-01
 7484 7.48400e+01 2.06976e+00 -1.39332e-01
 7485 7.48500e+01 2.06987e+00 -1.39117e-01
 7486 7.48600e+01 2.06970e+00 -1.38956e-01
 7487 7.48700e+01 2.06909e+00 -1.38798e-01
 7488 7.48800e+01 2.06784e+00 -1.38580e-01
 7489 7.48900e+01 2.06563e+00 -1.38264e-01
 7490 7.49000e+01 2.06247e+00 -1.37885e-01
 7491 7.49100e+01 2.05785e+00 -1.37355e-01
 7492 7.49200e+01 2.05147e+00 -1.36779e-01
 7493 7.49300e+01 2.04528e+00 -1.36424e-01
 7494 7.49400e+01 2.04085e+00 -1.36268e-01
 7495 7.49500e+01 2.03780e+00 -1.36223e-01
 7496 7.49600e+01 2.03563e+00 -1.36290e-01
 7497 7.49700e+01 2.03428e+00 -1.36376e-01
 7498 7.49800e+01 2.03348e+00 -1.36448e-01
 7499 7.49900e+01 2.03306e+00 -1.36582e-01
 7500 7.50000e+01 2.03290e+00 -1.36831e-01
 7501 7.50100e+01 2.03294e+00 -1.37178e-01
 7502 7.50200e+01 2.03335e+00 -1.37495e-01
 7503 7.50300e+01 2.03404e+00 -1.37723e-01
 7504 7.50400e+01 2.03496e+00 -1.37884e-01
 7505 7.50500e+01 2.03606e+00 -1.37981e-01
 7506 7.50600e+01 2.03732e+00 -1.38073e-01
 7507 7.50700e+01 2.03869e+00 -1.38223e-01
 7508 7.50800e+01 2.04010e+00 -1.38394e-01
 7509 7.50900e+01 2.04142e+00 -1.38564e-01
 7510 7.51000e+01 2.04271e+00 -1.38776e-01
 7511 7.51100e+01 2.04418e+00 -1.38983e-01
 7512 7.51200e+01 2.04582e+00 -1.39200e-01
 7513 7.51300e+01 2.04753e+00 -1.39396e-01
 7514 7.51400e+01 2.04930e+00 -1.39605e-01
 7515 7.51500e+01 2.05108e+00 -1.39820e-01
 7516 7.51600e+01 2.05282e+00 -1.39940e-01
 7517 7.51700e+01 2.05449e+00 -1.40016e-01
 7518 7.51800e+01 2.05609e+00 -1.40054e-01
 7519 7.51900e+01 2.05760e+00 -1.40041e-01
 7520 7.52000e+01 2.05896e+00 -1.39989e-01
 7521 7.52100e+01 2.06018e+00 -1.39897e-01
 7522 7.52200e+01 2.06132e+00 -1.39759e-01
 7523 7.52300e+01 2.06239e+00 -1.39596e-01
 7524 7.52400e+01 2.06341e+00 -1.39365e-01
 7525 7.52500e+01 2.06426e+00 -1.39064e-01
 7526 7.52600e+01 2.06476e+00 -1.38679e-01
 7527 7.52700e+01 2.06473e+00 -1.38256e-01
 7528 7.52800e+01 2.06426e+00 -1.37886e-01
 7529 7.52900e+01 2.06312e+00 -1.37430e-01
 7530 7.53000e+01 2.06090e+00 -1.36830e-01
 7531 7.53100e+01 2.05706e+00 -1.36093e-01
 7532 7.53200e+01 2.05134e+00 -1.35314e-01
 7533 7.53300e+01 2.04509e+00 -1.34882e-01
 7534 7.53400e+01 2.04039e+00 -1.34820e-01
 7535 7.53500e+01 2.03750e+00 -1.34926e-01
 7536 7.53600e+01 2.03581e+00 -1.35076e-01
 7537 7.53700e+01 2.03497e+00 -1.35238e-01
 7538 7.53800e+01 2.03461e+00 -1.35510e-01
 7539 7.53900e+01 2.03475e+00 -1.35888e-01
 7540 7.54000e+01 2.03531e+00 -1.36262e-01
 7541 7.54100e+01 2.03617e+00 -1.36583e-01
 7542 7.54200e+01 2.03713e+00 -1.36891e-01
 7543 7.54300e+01 2.03817e+00 -1.37195e-01
 7544 7.54400e+01 2.03931e+00 -1.37510e-01
 7545 7.54500e+01 2.04056e+00 -1.37824e-01
 7546 7.54600e+01 2.04200e+00 -1.38103e-01
 7547 7.54700e+01 2.04355e+00 -1.38359e-01
 7548 7.54800e+01 2.04520e+00 -1.38566e-01
 7549 7.54900e+01 2.04690e+00 -1.38740e-01
 7550 7.55000e+01 2.04870e+00 -1.38846e-01
 7551 7.55100e+01 2.05057e+00 -1.38901e-01
 7552 7.55200e+01 2.05245e+00 -1.38976e-01
 7553 7.55300e+01 2.05430e+00 -1.39053e-01
 7554 7.55400e+01 2.05608e+00 -1.39124e-01
 7555 7.55500e+01 2.05770e+00 -1.39211e-01
 7556 7.55600e+01 2.05914e+00 -1.39300e-01
 7557 7.55700e+01 2.06069e+00 -1.39393e-01
 7558 7.55800e+01 2.06234e+00 -1.39483e-01
 7559 7.55900e+01 2.06399e+00 -1.39582e-01
 7560 7.56000e+01 2.06554e+00 -1.39716e-01
 7561 7.56100e+01 2.06693e+00 -1.39800e-01
 7562 7.56200e+01 2.06812e+00 -1.39802e-01
 7563 7.56300e+01 2.06905e+00 -1.39694e-01
 7564 7.56400e+01 2.06960e+00 -1.39466e-01
 7565 7.56500e+01 2.06983e+00 -1.39231e-01
 7566 7.56600e+01 2.06983e+00 -1.39038e-01
 7567 7.56700e+01 2.06949e+00 -1.38889e-01
 7568 7.56800e+01 2.06862e+00 -1.38712e-01
 7569 7.56900e+01 2.06696e+00 -1.38446e-01
 7570 7.57000e+01 2.06434e+00 -1.38107e-01
 7571 7.57100e+01 2.06063e+00 -1.37670e-01
 7572 7.57200e+01 2.05512e+00 -1.37086e-01
 7573 7.57300e+01 2.04854e+00 -1.36578e-01
 7574 7.57400e+01 2.04307e+00 -1.36349e-01
 7575 7.57500e+01 2.03935e+00 -1.36227e-01
 7576 7.57600e+01 2.03671e+00 -1.36245e-01
 7577 7.57700e+01 2.03494e+00 -1.36328e-01
 7578 7.57800e+01 2.03385e+00 -1.36409e-01
 7579 7.57900e+01 2.03324e+00 -1.36493e-01
 7580 7.58000e+01 2.03295e+00 -1.36678e-01
 7581 7.58100e+01 2.03287e+00 -1.36978e-01
 7582 7.58200e+01 2.03307e+00 -1.37330e-01
 7583 7.58300e+01 2.03361e+00 -1.37604e-01
 7584 7.58400e+01 2.03441e+00 -1.37802e-01
 7585 7.58500e+01 2.03542e+00 -1.37934e-01
 7586 7.58600e+01 2.03659e+00 -1.38016e-01
 7587 7.58700e+01 2.03791e+00 -1.38131e-01
 7588 7.58800e+01 2.03931e+00 -1.38301e-01
 7589 7.58900e+01 2.04070e+00 -1.38464e-01
 7590 7.59000e+01 2.04196e+00 -1.38657e-01
 7591 7.59100e+01 2.04333e+00 -1.38865e-01
 7592 7.59200e+01 2.04488e+00 -1.39082e-01
 7593 7.59300e+01 2.04656e+00 -1.39288e-01
 7594 7.59400e+01 2.04831e+00 -1.39484e-01
 7595 7.59500e+01 2.05009e+00 -1.39708e-01
 7596 7.59600e+01 2.05185e+00 -1.39882e-01
 7597 7.59700e+01 2.05356e+00 -1.39977e-01
 7598 7.59800e+01 2.05520e+00 -1.40039e-01
 7599 7.59900e+01 2.05677e+00 -1.40054e-01
 7600 7.60000e+01 2.05822e+00 -1.40021e-01
 7601 7.60100e+01 2.05950e+00 -1.39955e-01
 7602 7.60200e+01 2.06069e+00 -1.39836e-01
 7603 7.60300e+01 2.06179e+00 -1.39692e-01
 7604 7.60400e+01 2.06284e+00 -1.39502e-01
 7605 7.60500e+01 2.06380e+00 -1.39238e-01
 7606 7.60600e+01 2.06453e+00 -1.38903e-01
 7607 7.60700e+01 2.06480e+00 -1.38482e-01
 7608 7.60800e+01 2.06457e+00 -1.38092e-01
 7609 7.60900e+01 2.06384e+00 -1.37697e-01
 7610 7.61000e+01 2.06228e+00 -1.37183e-01
 7611 7.61100e+01 2.05939e+00 -1.36507e-01
 7612 7.61200e+01 2.05474e+00 -1.35740e-01
 7613 7.61300e+01 2.04841e+00 -1.35054e-01
 7614 7.61400e+01 2.04278e+00 -1.34826e-01
 7615 7.61500e+01 2.03886e+00 -1.34853e-01
 7616 7.61600e+01 2.03663e+00 -1.34992e-01
 7617 7.61700e+01 2.03533e+00 -1.35142e-01
 7618 7.61800e+01 2.03475e+00 -1.35337e-01
 7619 7.61900e+01 2.03459e+00 -1.35674e-01
 7620 7.62000e+01 2.03495e+00 -1.36059e-01
 7621 7.62100e+01 2.03566e+00 -1.36410e-01
 7622 7.62200e+01 2.03658e+00 -1.36720e-01
 7623 7.62300e+01 2.03756e+00 -1.37025e-01
 7624 7.62400e+01 2.03866e+00 -1.37335e-01
 7625 7.62500e+01 2.03984e+00 -1.37652e-01
 7626 7.62600e+01 2.04117e+00 -1.37952e-01
 7627 7.62700e+01 2.04267e+00 -1.38219e-01
 7628 7.62800e+01 2.04427e+00 -1.38458e-01
 7629 7.62900e+01 2.04594e+00 -1.38645e-01
 7630 7.63000e+01 2.04768e+00 -1.38799e-01
