15386 1.53860e+02 -2.02313e+00 -5.33368e-01
15387 1.53870e+02 -2.02368e+00 -5.31335e-01
15388 1.53880e+02 -2.02423e+00 -5.29301e-01
15389 1.53890e+02 -2.02478e+00 -5.27266e-01
15390 1.53900e+02 -2.02532e+00 -5.25231e-01
15391 1.53910e+02 -2.02586e+00 -5.23195e-01
15392 1.53920e+02 -2.02641e+00 -5.21159e-01
15393 1.53930e+02 -2.02694e+00 -5.19122e-01
15394 1.53940e+02 -2.02748e+00 -5.17085e-01
15395 1.53950e+02 -2.02802e+00 -5.15046e-01
15396 1.53960e+02 -2.02855e+00 -5.13008e-01
15397 1.53970e+02 -2.02908e+00 -5.10968e-01
15398 1.53980e+02 -2.02961e+00 -5.08929e-01
15399 1.53990e+02 -2.03013e+00 -5.06888e-01
15400 1.54000e+02 -2.03066e+00 -5.04847e-01
15401 1.54010e+02 -2.03118e+00 -5.02805e-01
15402 1.54020e+02 -2.03170e+00 -5.00763e-01
15403 1.54030e+02 -2.03222e+00 -4.98720e-01
15404 1.54040e+02 -2.03273e+00 -4.96677e-01
15405 1.54050e+02 -2.03325e+00 -4.94633e-01
15406 1.54060e+02 -2.03376e+00 -4.92589e-01
15407 1.54070e+02 -2.03427e+00 -4.90544e-01
15408 1.54080e+02 -2.03477e+00 -4.88498e-01
15409 1.54090e+02 -2.03528e+00 -4.86452e-01
15410 1.54100e+02 -2.03578e+00 -4.84405e-01
15411 1.54110e+02 -2.03628e+00 -4.82358e-01
15412 1.54120e+02 -2.03678e+00 -4.80310e-01
15413 1.54130e+02 -2.03728e+00 -4.78262e-01
15414 1.54140e+02 -2.03777e+00 -4.76213e-01
15415 1.54150e+02 -2.03827e+00 -4.74163e-01
15416 1.54160e+02 -2.03876e+00 -4.72113e-01
15417 1.54170e+02 -2.03925e+00 -4.70063e-01
15418 1.54180e+02 -2.03973e+00 -4.68011e-01
15419 1.54190e+02 -2.04022e+00 -4.65960e-01
15420 1.54200e+02 -2.04070e+00 -4.63908e-01
15421 1.54210e+02 -2.04118e+00 -4.61855e-01
15422 1.54220e+02 -2.04166e+00 -4.59802e-01
15423 1.54230e+02 -2.04213e+00 -4.57748e-01
15424 1.54240e+02 -2.04261e+00 -4.55694e-01
15425 1.54250e+02 -2.04308e+00 -4.53639e-01
15426 1.54260e+02 -2.04355e+00 -4.51583e-01
15427 1.54270e+02 -2.04401e+00 -4.49528e-01
15428 1.54280e+02 -2.04448e+00 -4.47471e-01
15429 1.54290e+02 -2.04494e+00 -4.45414e-01
15430 1.54300e+02 -2.04540e+00 -4.43357e-01
15431 1.54310e+02 -2.04586e+00 -4.41299e-01
15432 1.54320e+02 -2.04632e+00 -4.39241e-01
15433 1.54330e+02 -2.04677e+00 -4.37182e-01
15434 1.54340e+02 -2.04723e+00 -4.35122e-01
15435 1.54350e+02 -2.04768e+00 -4.33063e-01
15436 1.54360e+02 -2.04812e+00 -4.31002e-01
15437 1.54370e+02 -2.04857e+00 -4.28941e-01
15438 1.54380e+02 -2.04901e+00 -4.26880e-01
15439 1.54390e+02 -2.04946e+00 -4.24818e-01
15440 1.54400e+02 -2.04990e+00 -4.22756e-01
15441 1.54410e+02 -2.05033e+00 -4.20693e-01
15442 1.54420e+02 -2.05077e+00 -4.18629e-01
15443 1.54430e+02 -2.05120e+00 -4.16566e-01
15444 1.54440e+02 -2.05163e+00 -4.14501e-01
15445 1.54450e+02 -2.05206e+00 -4.12437e-01
15446 1.54460e+02 -2.05249e+00 -4.10371e-01
15447 1.54470e+02 -2.05291e+00 -4.08306e-01
15448 1.54480e+02 -2.05334e+00 -4.06240e-01
15449 1.54490e+02 -2.05376e+00 -4.04173e-01
15450 1.54500e+02 -2.05418e+00 -4.02106e-01
15451 1.54510e+02 -2.05459e+00 -4.00038e-01
15452 1.54520e+02 -2.05501e+00 -3.97970e-01
15453 1.54530e+02 -2.05542e+00 -3.95902e-01
15454 1.54540e+02 -2.05583e+00 -3.93833e-01
15455 1.54550e+02 -2.05624e+00 -3.91764e-01
15456 1.54560e+02 -2.05664e+00 -3.89694e-01
15457 1.54570e+02 -2.05705e+00 -3.87623e-01
15458 1.54580e+02 -2.05745e+00 -3.85553e-01
15459 1.54590e+02 -2.05785e+00 -3.83482e-01
15460 1.54600e+02 -2.05824e+00 -3.81410e-01
15461 1.54610e+02 -2.05864e+00 -3.79338e-01
15462 1.54620e+02 -2.05903e+00 -3.77266e-01
15463 1.54630e+02 -2.05942e+00 -3.75193e-01
15464 1.54640e+02 -2.05981e+00 -3.73119e-01
15465 1.54650e+02 -2.06020e+00 -3.71046e-01
15466 1.54660e+02 -2.06058e+00 -3.68971e-01
15467 1.54670e+02 -2.06096e+00 -3.66897e-01
15468 1.54680e+02 -2.06135e+00 -3.64822e-01
15469 1.54690e+02 -2.06172e+00 -3.62746e-01
15470 1.54700e+02 -2.06210e+00 -3.60671e-01
15471 1.54710e+02 -2.06247e+00 -3.58594e-01
15472 1.54720e+02 -2.06284e+00 -3.56518e-01
15473 1.54730e+02 -2.06321e+00 -3.54441e-01
15474 1.54740e+02 -2.06358e+00 -3.52363e-01
15475 1.54750e+02 -2.06395e+00 -3.50285e-01
15476 1.54760e+02 -2.06431e+00 -3.48207e-01
15477 1.54770e+02 -2.06467e+00 -3.46128e-01
15478 1.54780e+02 -2.06503e+00 -3.44049e-01
15479 1.54790e+02 -2.06538e+00 -3.41970e-01
15480 1.54800e+02 -2.06574e+00 -3.39890e-01
15481 1.54810e+02 -2.06609e+00 -3.37810e-01
15482 1.54820e+02 -2.06644e+00 -3.35729e-01
15483 1.54830e+02 -2.06679e+00 -3.33648e-01
15484 1.54840e+02 -2.06714e+00 -3.31567e-01
15485 1.54850e+02 -2.06748e+00 -3.29485e-01
15486 1.54860e+02 -2.06782e+00 -3.27403e-01
15487 1.54870e+02 -2.06816e+00 -3.25320e-01
15488 1.54880e+02 -2.06850e+00 -3.23237e-01
15489 1.54890e+02 -2.06883e+00 -3.21154e-01
15490 1.54900e+02 -2.06917e+00 -3.19071e-01
15491 1.54910e+02 -2.06950e+00 -3.16987e-01
15492 1.54920e+02 -2.06982e+00 -3.14902e-01
15493 1.54930e+02 -2.07015e+00 -3.12818e-01
15494 1.54940e+02 -2.07048e+00 -3.10732e-01
15495 1.54950e+02 -2.07080e+00 -3.08647e-01
15496 1.54960e+02 -2.07112e+00 -3.06561e-01
15497 1.54970e+02 -2.07144e+00 -3.04475e-01
15498 1.54980e+02 -2.07175e+00 -3.02389e-01
15499 1.54990e+02 -2.07207e+00 -3.00302e-01
15500 1.55000e+02 -2.07238e+00 -2.98215e-01
15501 1.55010e+02 -2.07269e+00 -2.96127e-01
15502 1.55020e+02 -2.07299e+00 -2.94039e-01
15503 1.55030e+02 -2.07330e+00 -2.91951e-01
15504 1.55040e+02 -2.07360e+00 -2.89863e-01
15505 1.55050e+02 -2.07390e+00 -2.87774e-01
15506 1.55060e+02 -2.07420e+00 -2.85685e-01
15507 1.55070e+02 -2.07450e+00 -2.83595e-01
15508 1.55080e+02 -2.07479e+00 -2.81506e-01
15509 1.55090e+02 -2.07508e+00 -2.79416e-01
15510 1.55100e+02 -2.07537e+00 -2.77325e-01
15511 1.55110e+02 -2.07566e+00 -2.75234e-01
15512 1.55120e+02 -2.07595e+00 -2.73143e-01
15513 1.55130e+02 -2.07623e+00 -2.71052e-01
15514 1.55140e+02 -2.07651e+00 -2.68960e-01
15515 1.55150e+02 -2.07679e+00 -2.66868e-01
15516 1.55160e+02 -2.07707e+00 -2.64776e-01
15517 1.55170e+02 -2.07734e+00 -2.62683e-01
15518 1.55180e+02 -2.07761e+00 -2.60591e-01
15519 1.55190e+02 -2.07788e+00 -2.58497e-01
15520 1.55200e+02 -2.07815e+00 -2.56404e-01
15521 1.55210e+02 -2.07842e+00 -2.54310e-01
15522 1.55220e+02 -2.07868e+00 -2.52216e-01
15523 1.55230e+02 -2.07894e+00 -2.50122e-01
15524 1.55240e+02 -2.07920e+00 -2.48027e-01
15525 1.55250e+02 -2.07946e+00 -2.45932e-01
15526 1.55260e+02 -2.07972e+00 -2.43837e-01
15527 1.55270e+02 -2.07997e+00 -2.41742e-01
15528 1.55280e+02 -2.08022e+00 -2.39646e-01
15529 1.55290e+02 -2.08047e+00 -2.37550e-01
15530 1.55300e+02 -2.08072e+00 -2.35454e-01
15531 1.55310e+02 -2.08096e+00 -2.33357e-01
15532 1.55320e+02 -2.08120e+00 -2.31260e-01
15533 1.55330e+02 -2.08144e+00 -2.29163e-01
15534 1.55340e+02 -2.08168e+00 -2.27066e-01
15535 1.55350e+02 -2.08192e+00 -2.24969e-01
15536 1.55360e+02 -2.08215e+00 -2.22871e-01
15537 1.55370e+02 -2.08238e+00 -2.20773e-01
15538 1.55380e+02 -2.08261e+00 -2.18674e-01
15539 1.55390e+02 -2.08284e+00 -2.16576e-01
15540 1.55400e+02 -2.08306e+00 -2.14477e-01
15541 1.55410e+02 -2.08329e+00 -2.12378e-01
15542 1.55420e+02 -2.08351e+00 -2.10279e-01
15543 1.55430e+02 -2.08372e+00 -2.08179e-01
15544 1.55440e+02 -2.08394e+00 -2.06079e-01
15545 1.55450e+02 -2.08415e+00 -2.03979e-01
15546 1.55460e+02 -2.08437e+00 -2.01879e-01
15547 1.55470e+02 -2.08458e+00 -1.99779e-01
15548 1.55480e+02 -2.08478e+00 -1.97678e-01
15549 1.55490e+02 -2.08499e+00 -1.95577e-01
15550 1.55500e+02 -2.08519e+00 -1.93476e-01
15551 1.55510e+02 -2.08539e+00 -1.91375e-01
15552 1.55520e+02 -2.08559e+00 -1.89273e-01
15553 1.55530e+02 -2.08579e+00 -1.87171e-01
15554 1.55540e+02 -2.08598e+00 -1.85069e-01
15555 1.55550e+02 -2.08618e+00 -1.82967e-01
15556 1.55560e+02 -2.08637e+00 -1.80865e-01
15557 1.55570e+02 -2.08655e+00 -1.78762e-01
15558 1.55580e+02 -2.08674e+00 -1.76660e-01
15559 1.55590e+02 -2.08692e+00 -1.74557e-01
15560 1.55600e+02 -2.08711e+00 -1.72453e-01
15561 1.55610e+02 -2.08729e+00 -1.70350e-01
15562 1.55620e+02 -2.08746e+00 -1.68247e-01
15563 1.55630e+02 -2.08764e+00 -1.66143e-01
15564 1.55640e+02 -2.08781e+00 -1.64039e-01
15565 1.55650e+02 -2.08798e+00 -1.61935e-01
15566 1.55660e+02 -2.08815e+00 -1.59830e-01
15567 1.55670e+02 -2.08832e+00 -1.57726e-01
15568 1.55680e+02 -2.08848e+00 -1.55621e-01
15569 1.55690e+02 -2.08864e+00 -1.53517e-01
15570 1.55700e+02 -2.08880e+00 -1.51412e-01
15571 1.55710e+02 -2.08896e+00 -1.49306e-01
15572 1.55720e+02 -2.08911e+00 -1.47201e-01
15573 1.55730e+02 -2.08927e+00 -1.45096e-01
15574 1.55740e+02 -2.08942e+00 -1.42990e-01
15575 1.55750e+02 -2.08957e+00 -1.40884e-01
15576 1.55760e+02 -2.08971e+00 -1.38778e-01
15577 1.55770e+02 -2.08986e+00 -1.36672e-01
15578 1.55780e+02 -2.09000e+00 -1.34566e-01
15579 1.55790e+02 -2.09014e+00 -1.32459e-01
15580 1.55800e+02 -2.09028e+00 -1.30353e-01
15581 1.55810e+02 -2.09041e+00 -1.28246e-01
15582 1.55820e+02 -2.09055e+00 -1.26139e-01
15583 1.55830e+02 -2.09068e+00 -1.24032e-01
15584 1.55840e+02 -2.09081e+00 -1.21925e-01
15585 1.55850e+02 -2.09094e+00 -1.19818e-01
15586 1.55860e+02 -2.09106e+00 -1.17711e-01
15587 1.55870e+02 -2.09118e+00 -1.15603e-01
15588 1.55880e+02 -2.09130e+00 -1.13495e-01
15589 1.55890e+02 -2.09142e+00 -1.11388e-01
15590 1.55900e+02 -2.09154e+00 -1.09280e-01
15591 1.55910e+02 -2.09165e+00 -1.07172e-01
15592 1.55920e+02 -2.09176e+00 -1.05064e-01
15593 1.55930e+02 -2.09187e+00 -1.02955e-01
15594 1.55940e+02 -2.09198e+00 -1.00847e-01
15595 1.55950e+02 -2.09209e+00 -9.87387e-02
15596 1.55960e+02 -2.09219e+00 -9.66301e-02
15597 1.55970e+02 -2.09229e+00 -9.45214e-02
15598 1.55980e+02 -2.09239e+00 -9.24127e-02
15599 1.55990e+02 -2.09249e+00 -9.03038e-02
15600 1.56000e+02 -2.09258e+00 -8.81948e-02
15601 1.56010e+02 -2.09267e+00 -8.60858e-02
15602 1.56020e+02 -2.09276e+00 -8.39766e-02
15603 1.56030e+02 -2.09285e+00 -8.18674e-02
15604 1.56040e+02 -2.09294e+00 -7.97580e-02
15605 1.56050e+02 -2.09302e+00 -7.76486e-02
15606 1.56060e+02 -2.09310e+00 -7.55391e-02
15607 1.56070e+02 -2.09318e+00 -7.34295e-02
15608 1.56080e+02 -2.09326e+00 -7.13199e-02
15609 1.56090e+02 -2.09333e+00 -6.92102e-02
15610 1.56100e+02 -2.09340e+00 -6.71004e-02
15611 1.56110e+02 -2.09347e+00 -6.49905e-02
15612 1.56120e+02 -2.09354e+00 -6.28805e-02
15613 1.56130e+02 -2.09361e+00 -6.07705e-02
15614 1.56140e+02 -2.09367e+00 -5.86605e-02
15615 1.56150e+02 -2.09373e+00 -5.65503e-02
15616 1.56160e+02 -2.09379e+00 -5.44401e-02
15617 1.56170e+02 -2.09385e+00 -5.23299e-02
15618 1.56180e+02 -2.09391e+00 -5.02196e-02
15619 1.56190e+02 -2.09396e+00 -4.81092e-02
15620 1.56200e+02 -2.09401e+00 -4.59988e-02
15621 1.56210e+02 -2.09406e+00 -4.38884e-02
15622 1.56220e+02 -2.09410e+00 -4.17779e-02
15623 1.56230e+02 -2.09415e+00 -3.96674e-02
15624 1.56240e+02 -2.09419e+00 -3.75568e-02
15625 1.56250e+02 -2.09423e+00 -3.54462e-02
15626 1.56260e+02 -2.09427e+00 -3.33356e-02
15627 1.56270e+02 -2.09430e+00 -3.12249e-02
15628 1.56280e+02 -2.09434e+00 -2.91142e-02
15629 1.56290e+02 -2.09437e+00 -2.70035e-02
15630 1.56300e+02 -2.09440e+00 -2.48927e-02
15631 1.56310e+02 -2.09442e+00 -2.27819e-02
15632 1.56320e+02 -2.09445e+00 -2.06711e-02
15633 1.56330e+02 -2.09447e+00 -1.85603e-02
15634 1.56340e+02 -2.09449e+00 -1.64495e-02
15635 1.56350e+02 -2.09451e+00 -1.43387e-02
15636 1.56360e+02 -2.09452e+00 -1.22278e-02
15637 1.56370e+02 -2.09454e+00 -1.01170e-02
15638 1.56380e+02 -2.09455e+00 -8.00611e-03
15639 1.56390e+02 -2.09456e+00 -5.89525e-03
15640 1.56400e+02 -2.09456e+00 -3.78439e-03
15641 1.56410e+02 -2.09457e+00 -1.67353e-03
15642 1.56420e+02 -2.09457e+00 4.37323e-04
15643 1.56430e+02 -2.09457e+00 2.54817e-03
15644 1.56440e+02 -2.09457e+00 4.65901e-03
15645 1.56450e+02 -2.09457e+00 6.76983e-03
15646 1.56460e+02 -2.09456e+00 8.88064e-03
15647 1.56470e+02 -2.09455e+00 1.09914e-02
15648 1.56480e+02 -2.09454e+00 1.31022e-02
15649 1.56490e+02 -2.09453e+00 1.52130e-02
15650 1.56500e+02 -2.09451e+00 1.73237e-02
15651 1.56510e+02 -2.09450e+00 1.94344e-02
15652 1.56520e+02 -2.09448e+00 2.15451e-02
15653 1.56530e+02 -2.09446e+00 2.36557e-02
15654 1.56540e+02 -2.09443e+00 2.57663e-02
15655 1.56550e+02 -2.09441e+00 2.78769e-02
15656 1.56560e+02 -2.09438e+00 2.99874e-02
15657 1.56570e+02 -2.09435e+00 3.20979e-02
15658 1.56580e+02 -2.09432e+00 3.42084e-02
15659 1.56590e+02 -2.09428e+00 3.63188e-02
15660 1.56600e+02 -2.09425e+00 3.84291e-02
15661 1.56610e+02 -2.09421e+00 4.05394e-02
15662 1.56620e+02 -2.09417e+00 4.26497e-02
15663 1.56630e+02 -2.09412e+00 4.47599e-02
15664 1.56640e+02 -2.09408e+00 4.68700e-02
15665 1.56650e+02 -2.09403e+00 4.89801e-02
15666 1.56660e+02 -2.09398e+00 5.10901e-02
15667 1.56670e+02 -2.09393e+00 5.32001e-02
15668 1.56680e+02 -2.09387e+00 5.53100e-02
15669 1.56690e+02 -2.09382e+00 5.74198e-02
15670 1.56700e+02 -2.09376e+00 5.95295e-02
15671 1.56710e+02 -2.09370e+00 6.16392e-02
15672 1.56720e+02 -2.09364e+00 6.37488e-02
15673 1.56730e+02 -2.09357e+00 6.58583e-02
15674 1.56740e+02 -2.09350e+00 6.79677e-02
15675 1.56750e+02 -2.09343e+00 7.00771e-02
15676 1.56760e+02 -2.09336e+00 7.21863e-02
15677 1.56770e+02 -2.09329e+00 7.42955e-02
15678 1.56780e+02 -2.09321e+00 7.64046e-02
15679 1.56790e+02 -2.09313e+00 7.85136e-02
15680 1.56800e+02 -2.09305e+00 8.06225e-02
15681 1.56810e+02 -2.09297e+00 8.27312e-02
15682 1.56820e+02 -2.09289e+00 8.48399e-02
15683 1.56830e+02 -2.09280e+00 8.69485e-02
15684 1.56840e+02 -2.09271e+00 8.90570e-02
15685 1.56850e+02 -2.09262e+00 9.11654e-02
15686 1.56860e+02 -2.09253e+00 9.32736e-02
15687 1.56870e+02 -2.09243e+00 9.53818e-02
15688 1.56880e+02 -2.09233e+00 9.74898e-02
15689 1.56890e+02 -2.09223e+00 9.95977e-02
15690 1.56900e+02 -2.09213e+00 1.01706e-01
15691 1.56910e+02 -2.09203e+00 1.03813e-01
15692 1.56920e+02 -2.09192e+00 1.05921e-01
15693 1.56930e+02 -2.09181e+00 1.08028e-01
15694 1.56940e+02 -2.09170e+00 1.10135e-01
15695 1.56950e+02 -2.09159e+00 1.12243e-01
15696 1.56960e+02 -2.09147e+00 1.14350e-01
15697 1.56970e+02 -2.09136e+00 1.16457e-01
15698 1.56980e+02 -2.09124e+00 1.18563e-01
15699 1.56990e+02 -2.09111e+00 1.20670e-01
15700 1.57000e+02 -2.09099e+00 1.22776e-01
15701 1.57010e+02 -2.09086e+00 1.24883e-01
15702 1.57020e+02 -2.09074e+00 1.26989e-01
15703 1.57030e+02 -2.09061e+00 1.29095e-01
15704 1.57040e+02 -2.09047e+00 1.31201e-01
15705 1.57050e+02 -2.09034e+00 1.33306e-01
15706 1.57060e+02 -2.09020e+00 1.35412e-01
15707 1.57070e+02 -2.09006e+00 1.37517e-01
15708 1.57080e+02 -2.08992e+00 1.39623e-01
15709 1.57090e+02 -2.08978e+00 1.41728e-01
15710 1.57100e+02 -2.08963e+00 1.43833e-01
15711 1.57110e+02 -2.08948e+00 1.45937e-01
15712 1.57120e+02 -2.08933e+00 1.48042e-01
15713 1.57130e+02 -2.08918e+00 1.50146e-01
15714 1.57140e+02 -2.08903e+00 1.52251e-01
15715 1.57150e+02 -2.08887e+00 1.54355e-01
15716 1.57160e+02 -2.08871e+00 1.56458e-01
15717 1.57170e+02 -2.08855e+00 1.58562e-01
15718 1.57180e+02 -2.08839e+00 1.60666e-01
15719 1.57190e+02 -2.08822e+00 1.62769e-01
15720 1.57200e+02 -2.08805e+00 1.64872e-01
15721 1.57210e+02 -2.08788e+00 1.66975e-01
15722 1.57220e+02 -2.08771e+00 1.69078e-01
15723 1.57230e+02 -2.08754e+00 1.71180e-01
15724 1.57240e+02 -2.08736e+00 1.73282e-01
15725 1.57250e+02 -2.08718e+00 1.75384e-01
15726 1.57260e+02 -2.08700e+00 1.77486e-01
15727 1.57270e+02 -2.08682e+00 1.79588e-01
15728 1.57280e+02 -2.08664e+00 1.81690e-01
15729 1.57290e+02 -2.08645e+00 1.83791e-01
15730 1.57300e+02 -2.08626e+00 1.85892e-01
15731 1.57310e+02 -2.08607e+00 1.87993e-01
15732 1.57320e+02 -2.08588e+00 1.90093e-01
15733 1.57330e+02 -2.08568e+00 1.92194e-01
15734 1.57340e+02 -2.08548e+00 1.94294e-01
15735 1.57350e+02 -2.08528e+00 1.96394e-01
15736 1.57360e+02 -2.08508e+00 1.98494e-01
15737 1.57370e+02 -2.08487e+00 2.00593e-01
15738 1.57380e+02 -2.08467e+00 2.02692e-01
15739 1.57390e+02 -2.08446e+00 2.04791e-01
15740 1.57400e+02 -2.08425e+00 2.06890e-01
15741 1.57410e+02 -2.08404e+00 2.08989e-01
15742 1.57420e+02 -2.08382e+00 2.11087e-01
15743 1.57430e+02 -2.08360e+00 2.13185e-01
15744 1.57440e+02 -2.08338e+00 2.15283e-01
15745 1.57450e+02 -2.08316e+00 2.17380e-01
15746 1.57460e+02 -2.08294e+00 2.19478e-01
15747 1.57470e+02 -2.08271e+00 2.21575e-01
15748 1.57480e+02 -2.08248e+00 2.23672e-01
15749 1.57490e+02 -2.08225e+00 2.25768e-01
15750 1.57500e+02 -2.08202e+00 2.27864e-01
15751 1.57510e+02 -2.08179e+00 2.29960e-01
15752 1.57520e+02 -2.08155e+00 2.32056e-01
15753 1.57530e+02 -2.08131e+00 2.34152e-01
15754 1.57540e+02 -2.08107e+00 2.36247e-01
15755 1.57550e+02 -2.08083e+00 2.38342e-01
15756 1.57560e+02 -2.08058e+00 2.40436e-01
15757 1.57570e+02 -2.08033e+00 2.42531e-01
15758 1.57580e+02 -2.08008e+00 2.44625e-01
15759 1.57590e+02 -2.07983e+00 2.46719e-01
15760 1.57600e+02 -2.07958e+00 2.48812e-01
15761 1.57610e+02 -2.07932e+00 2.50905e-01
15762 1.57620e+02 -2.07906e+00 2.52998e-01
15763 1.57630e+02 -2.07880e+00 2.55091e-01
15764 1.57640e+02 -2.07854e+00 2.57183e-01
15765 1.57650e+02 -2.07827e+00 2.59276e-01
15766 1.57660e+02 -2.07801e+00 2.61367e-01
15767 1.57670e+02 -2.07774e+00 2.63459e-01
15768 1.57680e+02 -2.07746e+00 2.65550e-01
15769 1.57690e+02 -2.07719e+00 2.67641e-01
15770 1.57700e+02 -2.07692e+00 2.69731e-01
15771 1.57710e+02 -2.07664e+00 2.71822e-01
15772 1.57720e+02 -2.07636e+00 2.73912e-01
15773 1.57730e+02 -2.07607e+00 2.76001e-01
15774 1.57740e+02 -2.07579e+00 2.78091e-01
15775 1.57750e+02 -2.07550e+00 2.80180e-01
15776 1.57760e+02 -2.07522e+00 2.82268e-01
15777 1.57770e+02 -2.07492e+00 2.84357e-01
15778 1.57780e+02 -2.07463e+00 2.86445e-01
15779 1.57790e+02 -2.07434e+00 2.88532e-01
15780 1.57800e+02 -2.07404e+00 2.90620e-01
15781 1.57810e+02 -2.07374e+00 2.92707e-01
15782 1.57820e+02 -2.07344e+00 2.94793e-01
15783 1.57830e+02 -2.07313e+00 2.96880e-01
15784 1.57840e+02 -2.07283e+00 2.98966e-01
15785 1.57850e+02 -2.07252e+00 3.01051e-01
15786 1.57860e+02 -2.07221e+00 3.03137e-01
15787 1.57870e+02 -2.07190e+00 3.05222e-01
15788 1.57880e+02 -2.07158e+00 3.07306e-01
15789 1.57890e+02 -2.07127e+00 3.09391e-01
15790 1.57900e+02 -2.07095e+00 3.11475e-01
15791 1.57910e+02 -2.07063e+00 3.13558e-01
15792 1.57920e+02 -2.07030e+00 3.15641e-01
15793 1.57930e+02 -2.06998e+00 3.17724e-01
15794 1.57940e+02 -2.06965e+00 3.19807e-01
15795 1.57950e+02 -2.06932e+00 3.21889e-01
15796 1.57960e+02 -2.06899e+00 3.23971e-01
15797 1.57970e+02 -2.06865e+00 3.26052e-01
15798 1.57980e+02 -2.06832e+00 3.28133e-01
15799 1.57990e+02 -2.06798e+00 3.30214e-01
15800 1.58000e+02 -2.06764e+00 3.32294e-01
15801 1.58010e+02 -2.06730e+00 3.34374e-01
15802 1.58020e+02 -2.06695e+00 3.36454e-01
15803 1.58030e+02 -2.06661e+00 3.38533e-01
15804 1.58040e+02 -2.06626e+00 3.40611e-01
15805 1.58050e+02 -2.06591e+00 3.42690e-01
15806 1.58060e+02 -2.06555e+00 3.44768e-01
15807 1.58070e+02 -2.06520e+00 3.46845e-01
15808 1.58080e+02 -2.06484e+00 3.48923e-01
15809 1.58090e+02 -2.06448e+00 3.50999e-01
15810 1.58100e+02 -2.06412e+00 3.53076e-01
15811 1.58110e+02 -2.06376e+00 3.55152e-01
15812 1.58120e+02 -2.06339e+00 3.57227e-01
15813 1.58130e+02 -2.06302e+00 3.59303e-01
15814 1.58140e+02 -2.06265e+00 3.61377e-01
15815 1.58150e+02 -2.06228e+00 3.63452e-01
15816 1.58160e+02 -2.06190e+00 3.65526e-01
15817 1.58170e+02 -2.06153e+00 3.67599e-01
15818 1.58180e+02 -2.06115e+00 3.69672e-01
15819 1.58190e+02 -2.06077e+00 3.71745e-01
15820 1.58200e+02 -2.06038e+00 3.73817e-01
15821 1.58210e+02 -2.06000e+00 3.75889e-01
15822 1.58220e+02 -2.05961e+00 3.77961e-01
15823 1.58230e+02 -2.05922e+00 3.80032e-01
15824 1.58240e+02 -2.05883e+00 3.82102e-01
15825 1.58250e+02 -2.05844e+00 3.84172e-01
15826 1.58260e+02 -2.05804e+00 3.86242e-01
15827 1.58270e+02 -2.05764e+00 3.88311e-01
15828 1.58280e+02 -2.05724e+00 3.90380e-01
15829 1.58290e+02 -2.05684e+00 3.92449e-01
15830 1.58300e+02 -2.05644e+00 3.94517e-01
15831 1.58310e+02 -2.05603e+00 3.96584e-01
15832 1.58320e+02 -2.05562e+00 3.98651e-01
15833 1.58330e+02 -2.05521e+00 4.00718e-01
15834 1.58340e+02 -2.05480e+00 4.02784e-01
15835 1.58350e+02 -2.05438e+00 4.04850e-01
15836 1.58360e+02 -2.05396e+00 4.06915e-01
15837 1.58370e+02 -2.05355e+00 4.08980e-01
15838 1.58380e+02 -2.05312e+00 4.11044e-01
15839 1.58390e+02 -2.05270e+00 4.13108e-01
15840 1.58400e+02 -2.05227e+00 4.15171e-01
15841 1.58410e+02 -2.05185e+00 4.17234e-01
15842 1.58420e+02 -2.05142e+00 4.19297e-01
15843 1.58430e+02 -2.05098e+00 4.21359e-01
15844 1.58440e+02 -2.05055e+00 4.23420e-01
15845 1.58450e+02 -2.05011e+00 4.25481e-01
15846 1.58460e+02 -2.04968e+00 4.27542e-01
15847 1.58470e+02 -2.04924e+00 4.29602e-01
15848 1.58480e+02 -2.04879e+00 4.31661e-01
15849 1.58490e+02 -2.04835e+00 4.33721e-01
15850 1.58500e+02 -2.04790e+00 4.35779e-01
15851 1.58510e+02 -2.04745e+00 4.37837e-01
15852 1.58520e+02 -2.04700e+00 4.39895e-01
15853 1.58530e+02 -2.04655e+00 4.41952e-01
15854 1.58540e+02 -2.04609e+00 4.44009e-01
15855 1.58550e+02 -2.04564e+00 4.46065e-01
15856 1.58560e+02 -2.04518e+00 4.48120e-01
15857 1.58570e+02 -2.04471e+00 4.50176e-01
15858 1.58580e+02 -2.04425e+00 4.52230e-01
15859 1.58590e+02 -2.04378e+00 4.54284e-01
15860 1.58600e+02 -2.04332e+00 4.56338e-01
15861 1.58610e+02 -2.04285e+00 4.58391e-01
15862 1.58620e+02 -2.04237e+00 4.60444e-01
15863 1.58630e+02 -2.04190e+00 4.62496e-01
15864 1.58640e+02 -2.04142e+00 4.64547e-01
15865 1.58650e+02 -2.04094e+00 4.66598e-01
15866 1.58660e+02 -2.04046e+00 4.68649e-01
15867 1.58670e+02 -2.03998e+00 4.70699e-01
15868 1.58680e+02 -2.03950e+00 4.72748e-01
15869 1.58690e+02 -2.03901e+00 4.74797e-01
15870 1.58700e+02 -2.03852e+00 4.76846e-01
15871 1.58710e+02 -2.03803e+00 4.78894e-01
15872 1.58720e+02 -2.03754e+00 4.80941e-01
15873 1.58730e+02 -2.03704e+00 4.82988e-01
15874 1.58740e+02 -2.03654e+00 4.85034e-01
15875 1.58750e+02 -2.03604e+00 4.87080e-01
