        6805  0.40877910485584928       -2.8203442686569026E-002  0.40877910484574570       -2.8203442833009507E-002
        6806  0.40876288583175019       -2.8041116003529511E-002  0.40876288582192649       -2.8041116146732527E-002
        6807  0.40874670464438934       -2.7879198232970991E-002  0.40874670463483798       -2.7879198373007123E-002
        6808  0.40873056120918916       -2.7717688164365185E-002  0.40873056119990281       -2.7717688301303483E-002
        6809  0.40871445544164198       -2.7556584591025959E-002  0.40871445543261353       -2.7556584724933966E-002
        6810  0.40869838725771684       -2.7395886304984032E-002  0.40869838724893942       -2.7395886435927812E-002
        6811  0.40868235657171320       -2.7235592102301007E-002  0.40868235656318003       -2.7235592230345194E-002
        6812  0.40866636329946532       -2.7075700779544791E-002  0.40866636329116984       -2.7075700904752600E-002
        6813  0.40865040735587882       -2.6916211135165811E-002  0.40865040734781460       -2.6916211257599083E-002
        6814  0.40863448865590790       -2.6757121969155626E-002  0.40863448864806878       -2.6757122088874853E-002
        6815  0.40861860711433823       -2.6598432083797065E-002  0.40861860710671810       -2.6598432200861419E-002
        6816  0.40860276264604012       -2.6440140281380101E-002  0.40860276263863310       -2.6440140395847467E-002
        6817  0.40858695516526583       -2.6282245368800018E-002  0.40858695515806615       -2.6282245480727013E-002
        6818  0.40857118458707192       -2.6124746151428978E-002  0.40857118458007402       -2.6124746260870989E-002
        6819  0.40855545082561961       -2.5967641439165003E-002  0.40855545081881800       -2.5967641546176208E-002
        6820  0.40853975379498608       -2.5810930041734480E-002  0.40853975378837548       -2.5810930146367875E-002
        6821  0.40852409340993562       -2.5654610771175191E-002  0.40852409340351087       -2.5654610873482617E-002
        6822  0.40850846958436943       -2.5498682442919494E-002  0.40850846957812553       -2.5498682542951661E-002
        6823  0.40849288223226404       -2.5343143870035997E-002  0.40849288222619606       -2.5343143967842510E-002
        6824  0.40847733126734820       -2.5187993872834422E-002  0.40847733126145142       -2.5187993968463801E-002
        6825  0.40846181660461633       -2.5033231268707934E-002  0.40846181659888603       -2.5033231362207649E-002
        6826  0.40844633815665532       -2.4878854879665405E-002  0.40844633815108705       -2.4878854971081884E-002
        6827  0.40843089583776804       -2.4724863529277875E-002  0.40843089583235737       -2.4724863618656532E-002
        6828  0.40841548956124535       -2.4571256042514315E-002  0.40841548955598805       -2.4571256129899580E-002
        6829  0.40840011924137609       -2.4418031244530437E-002  0.40840011923626796       -2.4418031329965770E-002
        6830  0.40838478479107393       -2.4265187965587996E-002  0.40838478478611090       -2.4265188049115902E-002
        6831  0.40836948612381535       -2.4112725036346757E-002  0.40836948611899349       -2.4112725118008826E-002
        6832  0.40835422315309167       -2.3960641287264224E-002  0.40835422314840714       -2.3960641367101132E-002
        6833  0.40833899579233091       -2.3808935555377407E-002  0.40833899578777999       -2.3808935633428941E-002
        6834  0.40832380395451323       -2.3657606675994956E-002  0.40832380395009227       -2.3657606752300043E-002
        6835  0.40830864755319979       -2.3506653485777376E-002  0.40830864754890522       -2.3506653560374086E-002
        6836  0.40829352650080986       -2.3356074827803549E-002  0.40829352649663819       -2.3356074900729128E-002
        6837  0.40827844071133107       -2.3205869542586126E-002  0.40827844070727903       -2.3205869613877005E-002
        6838  0.40826339009700008       -2.3056036473579646E-002  0.40826339009306434       -2.3056036543271465E-002
        6839  0.40824837457102420       -2.2906574468738051E-002  0.40824837456720159       -2.2906574536865665E-002
        6840  0.40823339404650777       -2.2757482375679237E-002  0.40823339404279518       -2.2757482442276749E-002
        6841  0.40821844843591315       -2.2608759042964475E-002  0.40821844843230759       -2.2608759108065243E-002
        6842  0.40820353765230449       -2.2460403324775110E-002  0.40820353764880302       -2.2460403388411761E-002
        6843  0.40818866160834899       -2.2312414075232784E-002  0.40818866160494877       -2.2312414137437238E-002
        6844  0.40817382021696641       -2.2164790148989241E-002  0.40817382021366466       -2.2164790209792718E-002
        6845  0.40815901339053617       -2.2017530405843196E-002  0.40815901338733013       -2.2017530465276242E-002
        6846  0.40814424104162478       -2.1870633705578228E-002  0.40814424103851188       -2.1870633763670714E-002
        6847  0.40812950308299650       -2.1724098911550107E-002  0.40812950307997414       -2.1724098968331256E-002
        6848  0.40811479942748113       -2.1577924886252060E-002  0.40811479942454681       -2.1577924941750461E-002
        6849  0.40810012998705986       -2.1432110498466935E-002  0.40810012998421114       -2.1432110552710552E-002
        6850  0.40808549467441019       -2.1286654616208586E-002  0.40808549467164473       -2.1286654669224771E-002
        6851  0.40807089340242469       -2.1141556110124231E-002  0.40807089339974023       -2.1141556161939745E-002
        6852  0.40805632608271153       -2.0996813853049565E-002  0.40805632608010578       -2.0996813903690580E-002
        6853  0.40804179262834966       -2.0852426721219022E-002  0.40804179262582041       -2.0852426770711141E-002
        6854  0.40802729295143975       -2.0708393590641163E-002  0.40802729294898493       -2.0708393639009434E-002
        6855  0.40801282696450381       -2.0564713341666652E-002  0.40801282696212138       -2.0564713388935570E-002
        6856  0.40799839457968617       -2.0421384855804553E-002  0.40799839457737408       -2.0421384901998085E-002
        6857  0.40798399570916460       -2.0278407016318237E-002  0.40798399570692090       -2.0278407061459825E-002
        6858  0.40796963026582439       -2.0135778709641859E-002  0.40796963026364719       -2.0135778753754437E-002
        6859  0.40795529816130432       -1.9993498824533291E-002  0.40795529815919174       -1.9993498867639289E-002
        6860  0.40794099930814703       -1.9851566249844434E-002  0.40794099930609728       -1.9851566291965796E-002
        6861  0.40792673361920373       -1.9709979879842791E-002  0.40792673361721510       -1.9709979921000979E-002
        6862  0.40791250100528398       -1.9568738609097865E-002  0.40791250100335469       -1.9568738649313876E-002
        6863  0.40789830137974231       -1.9427841333586188E-002  0.40789830137787075       -1.9427841372880558E-002
        6864  0.40788413465496481       -1.9287286953835227E-002  0.40788413465314938       -1.9287286992228050E-002
        6865  0.40787000074242707       -1.9147074371026879E-002  0.40787000074066615       -1.9147074408537808E-002
        6866  0.40785589955456403       -1.9007202489254468E-002  0.40785589955285612       -1.9007202525902725E-002
        6867  0.40784183100406951       -1.8867670213471539E-002  0.40784183100241311       -1.8867670249275929E-002
        6868  0.40782779500290472       -1.8728476454320776E-002  0.40782779500129840       -1.8728476489299695E-002
        6869  0.40781379146280844       -1.8589620120610932E-002  0.40781379146125080       -1.8589620154782372E-002
        6870  0.40779982029686984       -1.8451100125951421E-002  0.40779982029535949       -1.8451100159332986E-002
        6871  0.40778588141656741       -1.8312915385845185E-002  0.40778588141510302       -1.8312915418454093E-002
        6872  0.40777197473477089       -1.8175064817954202E-002  0.40777197473335114       -1.8175064849807295E-002
        6873  0.40775810016337011       -1.8037547342132188E-002  0.40775810016199376       -1.8037547373245946E-002
        6874  0.40774425761481331       -1.7900361879803449E-002  0.40774425761347916       -1.7900361910193983E-002
        6875  0.40773044700109801       -1.7763507357632703E-002  0.40773044699980482       -1.7763507387315778E-002
        6876  0.40771666823489910       -1.7626982700698211E-002  0.40771666823364572       -1.7626982729689249E-002
        6877  0.40770292122831964       -1.7490786838650615E-002  0.40770292122710494       -1.7490786866964703E-002
        6878  0.40768920589341434       -1.7354918704922454E-002  0.40768920589223723       -1.7354918732574345E-002
        6879  0.40767552214327490       -1.7219377230764835E-002  0.40767552214213432       -1.7219377257768967E-002
        6880  0.40766186988957098       -1.7084161354411230E-002  0.40766186988846587       -1.7084161380781723E-002
        6881  0.40764824904516134       -1.6949270015302914E-002  0.40764824904409069       -1.6949270041053576E-002
        6882  0.40763465952198097       -1.6814702152703410E-002  0.40763465952094380       -1.6814702177847755E-002
        6883  0.40762110123281986       -1.6680456711575690E-002  0.40762110123181516       -1.6680456736126937E-002
        6884  0.40760757409021325       -1.6546532638353671E-002  0.40760757408924014       -1.6546532662324743E-002
        6885  0.40759407800675029       -1.6412928879860848E-002  0.40759407800580788       -1.6412928903264394E-002
        6886  0.40758061289393355       -1.6279644388557942E-002  0.40758061289302094       -1.6279644411406332E-002
        6887  0.40756717866590386       -1.6146678117064352E-002  0.40756717866502018       -1.6146678139369691E-002
        6888  0.40755377523391423       -1.6014029020630302E-002  0.40755377523305863       -1.6014029042404423E-002
        6889  0.40754040251163015       -1.5881696059375446E-002  0.40754040251080187       -1.5881696080629931E-002
        6890  0.40752706041079684       -1.5749678191647222E-002  0.40752706040999503       -1.5749678212393394E-002
        6891  0.40751374884485603       -1.5617974381398596E-002  0.40751374884407998       -1.5617974401647538E-002
        6892  0.40750046772602211       -1.5486583595152472E-002  0.40750046772527104       -1.5486583614915022E-002
        6893  0.40748721696741108       -1.5355504800050891E-002  0.40748721696668427       -1.5355504819337651E-002
        6894  0.40747399648171534       -1.5224736966084094E-002  0.40747399648101212       -1.5224736984905434E-002
        6895  0.40746080618187835       -1.5094279067216448E-002  0.40746080618119801       -1.5094279085582515E-002
        6896  0.40744764598056976       -1.4964130078461082E-002  0.40744764597991162       -1.4964130096381799E-002
        6897  0.40743451579096807       -1.4834288978549657E-002  0.40743451579033146       -1.4834288996034731E-002
        6898  0.40742141552621425       -1.4704754746800035E-002  0.40742141552559857       -1.4704754763858963E-002
        6899  0.40740834509924073       -1.4575526367757727E-002  0.40740834509864532       -1.4575526384399797E-002
        6900  0.40739530442277394       -1.4446602824773995E-002  0.40739530442219823       -1.4446602841008294E-002
        6901  0.40738229341058652       -1.4317983107585683E-002  0.40738229341002996       -1.4317983123421097E-002
        6902  0.40736931197550408       -1.4189666206645253E-002  0.40736931197496606       -1.4189666222090480E-002
        6903  0.40735636003087167       -1.4061651115172481E-002  0.40735636003035169       -1.4061651130236025E-002
        6904  0.40734343749028162       -1.3933936826983045E-002  0.40734343748977914       -1.3933936841673225E-002
        6905  0.40733054426666537       -1.3806522342351484E-002  0.40733054426617982       -1.3806522356676438E-002
        6906  0.40731768027395099       -1.3679406661557819E-002  0.40731768027348192       -1.3679406675525509E-002
        6907  0.40730484542513290       -1.3552588787098601E-002  0.40730484542467976       -1.3552588800716815E-002
        6908  0.40729203963406796       -1.3426067725015527E-002  0.40729203963363031       -1.3426067738291881E-002
        6909  0.40727926281429616       -1.3299842484942264E-002  0.40727926281387355       -1.3299842497884211E-002
        6910  0.40726651487986354       -1.3173912075875956E-002  0.40726651487945548       -1.3173912088490784E-002
        6911  0.40725379574405074       -1.3048275513084944E-002  0.40725379574365683       -1.3048275525379785E-002
        6912  0.40724110532096780       -1.2922931811449464E-002  0.40724110532058760       -1.2922931823431291E-002
        6913  0.40722844352396353       -1.2797879990211168E-002  0.40722844352359661       -1.2797880001886804E-002
        6914  0.40721581026813525       -1.2673119070817775E-002  0.40721581026778120       -1.2673119082193896E-002
        6915  0.40720320546654032       -1.2548648076757547E-002  0.40720320546619876       -1.2548648087840680E-002
        6916  0.40719062903343584       -1.2424466035159294E-002  0.40719062903310643       -1.2424466045955825E-002
        6917  0.40717808088360813       -1.2300571974000562E-002  0.40717808088329044       -1.2300571984516739E-002
        6918  0.40716556093018369       -1.2176964925516289E-002  0.40716556092987738       -1.2176964935758223E-002
        6919  0.40715306908893240       -1.2053643924860372E-002  0.40715306908863713       -1.2053643934834039E-002
        6920  0.40714060527309609       -1.1930608007770785E-002  0.40714060527281154       -1.1930608017482035E-002
        6921  0.40712816939742547       -1.1807856213288434E-002  0.40712816939715124       -1.1807856222742988E-002
        6922  0.40711576137727284       -1.1685387585289444E-002  0.40711576137700867       -1.1685387594492894E-002
        6923  0.40710338112621403       -1.1563201168007671E-002  0.40710338112595962       -1.1563201176965491E-002
        6924  0.40709102855959844       -1.1441296006700283E-002  0.40709102855935342       -1.1441296015417829E-002
        6925  0.40707870359228582       -1.1319671155149322E-002  0.40707870359204995       -1.1319671163631830E-002
        6926  0.40706640613851086       -1.1198325662708902E-002  0.40706640613828382       -1.1198325670961497E-002
        6927  0.40705413611432867       -1.1077258586049068E-002  0.40705413611411023       -1.1077258594076760E-002
        6928  0.40704189343420560       -1.0956468983600878E-002  0.40704189343399544       -1.0956468991408569E-002
        6929  0.40702967801291634       -1.0835955915473445E-002  0.40702967801271422       -1.0835955923065931E-002
        6930  0.40701748976653757       -1.0715718444224316E-002  0.40701748976634322       -1.0715718451606288E-002
        6931  0.40700532860980526       -1.0595755637037336E-002  0.40700532860961847       -1.0595755644213382E-002
        6932  0.40699319445874382       -1.0476066560541106E-002  0.40699319445856430       -1.0476066567515716E-002
        6933  0.40698108722823284       -1.0356650288209949E-002  0.40698108722806037       -1.0356650294987514E-002
        6934  0.40696900683441611       -1.0237505892616192E-002  0.40696900683425047       -1.0237505899201006E-002
        6935  0.40695695319253644       -1.0118632450444132E-002  0.40695695319237740       -1.0118632456840398E-002
        6936  0.40694492621897510       -1.0000029040630990E-002  0.40694492621882244       -1.0000029046842817E-002
        6937  0.40693292582938745       -9.8816947469857683E-003  0.40693292582924101       -9.8816947530171763E-003
        6938  0.40692095193954736       -9.7636286504003741E-003  0.40692095193940686       -9.7636286562552948E-003
        6939  0.40690900446609901       -9.6458298409278082E-003  0.40690900446596429       -9.6458298466100909E-003
        6940  0.40689708332491947       -9.5282974073587368E-003  0.40689708332479035       -9.5282974128721443E-003
        6941  0.40688518843221999       -9.4110304438520219E-003  0.40688518843209631       -9.4110304492002351E-003
        6942  0.40687331970455176       -9.2940280428157607E-003  0.40687331970443330       -9.2940280480023809E-003
        6943  0.40686147705877018       -9.1772893048123472E-003  0.40686147705865677       -9.1772893098408959E-003
        6944  0.40684966041096721       -9.0608133284430913E-003  0.40684966041085868       -9.0608133333170155E-003
        6945  0.40683786967840180       -8.9445992190208649E-003  0.40683786967829799       -8.9445992237435334E-003
        6946  0.40682610477737235       -8.8286460808527142E-003  0.40682610477727310       -8.8286460854274263E-003
        6947  0.40681436562519963       -8.7129530247103838E-003  0.40681436562510476       -8.7129530291403627E-003
        6948  0.40680265213934996       -8.5975191583329454E-003  0.40680265213925931       -8.5975191626213466E-003
        6949  0.40679096423574601       -8.4823435999387825E-003  0.40679096423565947       -8.4823436040886938E-003
        6950  0.40677930183313449       -8.3674254634487442E-003  0.40677930183305189       -8.3674254674631840E-003
        6951  0.40676766484791205       -8.2527638692641205E-003  0.40676766484783328       -8.2527638731460413E-003
        6952  0.40675605319811281       -8.1383579401314819E-003  0.40675605319803776       -8.1383579438837721E-003
        6953  0.40674446680117926       -8.0242068012353999E-003  0.40674446680110776       -8.0242068048608853E-003
        6954  0.40673290557469283       -7.9103095776310341E-003  0.40673290557462471       -7.9103095811324797E-003
        6955  0.40672136943711273       -7.7966654022696381E-003  0.40672136943704795       -7.7966654056497485E-003
        6956  0.40670985830556128       -7.6832734075051659E-003  0.40670985830549966       -7.6832734107665857E-003
        6957  0.40669837209902371       -7.5701327279688434E-003  0.40669837209896514       -7.5701327311141599E-003
        6958  0.40668691073503360       -7.4572425038933379E-003  0.40668691073497804       -7.4572425069250820E-003
        6959  0.40667547413237104       -7.3446018748385524E-003  0.40667547413231830       -7.3446018777591996E-003
        6960  0.40666406220934342       -7.2322099844410225E-003  0.40666406220929341       -7.2322099872529954E-003
        6961  0.40665267488427864       -7.1200659815584171E-003  0.40665267488423129       -7.1200659842640844E-003
        6962  0.40664131207629850       -7.0081690129607677E-003  0.40664131207625365       -7.0081690155624470E-003
        6963  0.40662997370440557       -6.8965182305885751E-003  0.40662997370436316       -6.8965182330885336E-003
        6964  0.40661865968659461       -6.7851127918943299E-003  0.40661865968655453       -6.7851127942947856E-003
        6965  0.40660736994322966       -6.6739518518912737E-003  0.40660736994319185       -6.6739518541943949E-003
        6966  0.40659610439259897       -6.5630345697005200E-003  0.40659610439256333       -6.5630345719084292E-003
        6967  0.40658486295429014       -6.4523601119724017E-003  0.40658486295425655       -6.4523601140871753E-003
        6968  0.40657364554793135       -6.3419276402062012E-003  0.40657364554789976       -6.3419276422298689E-003
        6969  0.40656245209321284       -6.2317363243995063E-003  0.40656245209318320       -6.2317363263340543E-003
        6970  0.40655128250957362       -6.1217853361923077E-003  0.40655128250954581       -6.1217853380396790E-003
        6971  0.40654013671684963       -6.0120738473037807E-003  0.40654013671682360       -6.0120738490658764E-003
        6972  0.40652901463516616       -5.9026010367424853E-003  0.40652901463514179       -5.9026010384211642E-003
        6973  0.40651791618509570       -5.7933660810242805E-003  0.40651791618507294       -5.7933660826213615E-003
        6974  0.40650684128603770       -5.6843681627753440E-003  0.40650684128601650       -5.6843681642926060E-003
        6975  0.40649578985928436       -5.5756064682679638E-003  0.40649578985926460       -5.5756064697071468E-003
        6976  0.40648476182454957       -5.4670801820086157E-003  0.40648476182453125       -5.4670801833714222E-003
        6977  0.40647375710308609       -5.3587884947957553E-003  0.40647375710306910       -5.3587884960838508E-003
        6978  0.40646277561585437       -5.2507306008373897E-003  0.40646277561583866       -5.2507306020524031E-003
        6979  0.40645181728290752       -5.1429056933684483E-003  0.40645181728289304       -5.1429056945119728E-003
        6980  0.40644088202626061       -5.0353129714655791E-003  0.40644088202624729       -5.0353129725391734E-003
        6981  0.40642996976698120       -4.9279516364712931E-003  0.40642996976696899       -4.9279516374764829E-003
        6982  0.40641908042594405       -4.8208208906086215E-003  0.40641908042593294       -4.8208208915468979E-003
        6983  0.40640821392520660       -4.7139199396369893E-003  0.40640821392519649       -4.7139199405098102E-003
        6984  0.40639737018626620       -4.6072479956893245E-003  0.40639737018625705       -4.6072479964981185E-003
        6985  0.40638654913083377       -4.5008042663397816E-003  0.40638654913082550       -4.5008042670859442E-003
        6986  0.40637575068076481       -4.3945879682333504E-003  0.40637575068075743       -4.3945879689182479E-003
        6987  0.40636497475865574       -4.2885983179924096E-003  0.40636497475864913       -4.2885983186173775E-003
        6988  0.40635422128619680       -4.1828345346546702E-003  0.40635422128619098       -4.1828345352210149E-003
        6989  0.40634349018610821       -4.0772958410310312E-003  0.40634349018610311       -4.0772958415400320E-003
        6990  0.40633278138069079       -3.9719814632978700E-003  0.40633278138068635       -3.9719814637507768E-003
        6991  0.40632209479302883       -3.8668906270950712E-003  0.40632209479302506       -3.8668906274931070E-003
        6992  0.40631143034517231       -3.7620225641663931E-003  0.40631143034516914       -3.7620225645107548E-003
        6993  0.40630078796120267       -3.6573765084666268E-003  0.40630078796120006       -3.6573765087584849E-003
        6994  0.40629016756338432       -3.5529516940482754E-003  0.40629016756338221       -3.5529516942887753E-003
        6995  0.40627956907541612       -3.4487473612432413E-003  0.40627956907541452       -3.4487473614335023E-003
        6996  0.40626899242036291       -3.3447627492515955E-003  0.40626899242036174       -3.3447627493927139E-003
        6997  0.40625843752240753       -3.2409971050237174E-003  0.40625843752240681       -3.2409971051167645E-003
        6998  0.40624790430474622       -3.1374496721018946E-003  0.40624790430474589       -3.1374496721479190E-003
        6999  0.40623739269190834       -3.0341197008617788E-003  0.40623739269190834       -3.0341197008618061E-003
        7000  0.40622690260705596       -2.9310064450879525E-003  0.40622690260705629       -2.9310064450429859E-003
        7001  0.40621643397517210       -2.8281091568642968E-003  0.40621643397517271       -2.8281091567753176E-003
        7002  0.40620598672007563       -2.7254270941834656E-003  0.40620598672007652       -2.7254270940514341E-003
        7003  0.40619556076714503       -2.6229595185985393E-003  0.40619556076714614       -2.6229595184243939E-003
        7004  0.40618515603991340       -2.5207056902749477E-003  0.40618515603991473       -2.5207056900596074E-003
        7005  0.40617477246409467       -2.4186648767540019E-003  0.40617477246409617       -2.4186648764983653E-003
        7006  0.40616440996438175       -2.3168363461123394E-003  0.40616440996438341       -2.3168363458172855E-003
        7007  0.40615406846591179       -2.2152193664376619E-003  0.40615406846591362       -2.2152193661040503E-003
        7008  0.40614374789394853       -2.1138132136770790E-003  0.40614374789395047       -2.1138132133057511E-003
        7009  0.40613344817455577       -2.0126171638515200E-003  0.40613344817455777       -2.0126171634432979E-003
        7010  0.40612316923238767       -1.9116304930547391E-003  0.40612316923238978       -1.9116304926104282E-003
        7011  0.40611291099418173       -1.8108524854791583E-003  0.40611291099418390       -1.8108524849995459E-003
        7012  0.40610267338508116       -1.7102824239954783E-003  0.40610267338508332       -1.7102824234813345E-003
        7013  0.40609245633217816       -1.6099195937860408E-003  0.40609245633218033       -1.6099195932381188E-003
        7014  0.40608225976084866       -1.5097632869690259E-003  0.40608225976085083       -1.5097632863880627E-003
        7015  0.40607208359823710       -1.4098127938070111E-003  0.40607208359823921       -1.4098127931937276E-003
        7016  0.40606192777051225       -1.3100674080735190E-003  0.40606192777051431       -1.3100674074286204E-003
        7017  0.40605179220486731       -1.2105264283214388E-003  0.40605179220486931       -1.2105264276456148E-003
        7018  0.40604167682787135       -1.1111891546826016E-003  0.40604167682787329       -1.1111891539765271E-003
        7019  0.40603158156722419       -1.0120548878890345E-003  0.40603158156722602       -1.0120548871533695E-003
        7020  0.40602150634936701       -9.1312293353790295E-004  0.40602150634936873       -9.1312293277329311E-004
        7021  0.40601145110275833       -8.1439260081985268E-004  0.40601145110275993       -8.1439260002692966E-004
        7022  0.40600141575419962       -7.1586319774852043E-004  0.40600141575420107       -7.1586319692790200E-004
        7023  0.40599140023210778       -6.1753403841438418E-004  0.40599140023210906       -6.1753403756667480E-004
        7024  0.40598140446408343       -5.1940443939177698E-004  0.40598140446408454       -5.1940443851756786E-004
        7025  0.40597142837864880       -4.2147371731881227E-004  0.40597142837864975       -4.2147371641868171E-004
        7026  0.40596147190359821       -3.2374119231725896E-004  0.40596147190359894       -3.2374119139177271E-004
        7027  0.40595153496786973       -2.2620619016928690E-004  0.40595153496787029       -2.2620618921899833E-004
        7028  0.40594161749993801       -1.2886803462307735E-004  0.40594161749993835       -1.2886803364852784E-004
        7029  0.40593171942874917       -3.1726054114712685E-005  0.40593171942874923       -3.1726053116431759E-005
        7030  0.40592184068350534        6.5220417572260666E-005  0.40592184068350518        6.5220418593754998E-005
        7031  0.40591198119279398        1.6197204958885242E-004  0.40591198119279354        1.6197205063305344E-004
        7032  0.40590214088647070        2.5852950504460430E-004  0.40590214088647003        2.5852950611101634E-004
        7033  0.40589231969422057        3.5489344405000375E-004  0.40589231969421963        3.5489344513814196E-004
        7034  0.40588251754502408        4.5106452576747908E-004  0.40588251754502286        4.5106452687686911E-004
        7035  0.40587273436994276        5.4704340731023284E-004  0.40587273436994126        5.4704340844041071E-004
        7036  0.40586297009768646        6.4283073948741558E-004  0.40586297009768463        6.4283074063792745E-004
        7037  0.40585322465953416        7.3842717573492981E-004  0.40585322465953205        7.3842717690533180E-004
        7038  0.40584349798564812        8.3383336380499912E-004  0.40584349798564567        8.3383336499485679E-004
        7039  0.40583379000627334        9.2904994811591666E-004  0.40583379000627057        9.2904994932480522E-004
        7040  0.40582410065271435        1.0240775733315823E-003  0.40582410065271124        1.0240775745590863E-003
        7041  0.40581442985550370        1.1189168802229507E-003  0.40581442985550026        1.1189168814686634E-003
        7042  0.40580477754636179        1.2135685054921791E-003  0.40580477754635802        1.2135685067557031E-003
        7043  0.40579514365574126        1.3080330867181707E-003  0.40579514365573716        1.3080330879991168E-003
        7044  0.40578552811593555        1.4023112544223888E-003  0.40578552811593105        1.4023112557203766E-003
        7045  0.40577593085795327        1.4964036416753972E-003  0.40577593085794844        1.4964036429900543E-003
        7046  0.40576635181476295        1.5903108760351359E-003  0.40576635181475773        1.5903108773660983E-003
        7047  0.40575679091702072        1.6840335815899558E-003  0.40575679091701511        1.6840335829368675E-003
        7048  0.40574724809796303        1.7775723829392166E-003  0.40574724809795704        1.7775723843017289E-003
        7049  0.40573772328971985        1.8709279002208107E-003  0.40573772328971353        1.8709279015985830E-003
        7050  0.40572821642470908        1.9641007505586676E-003  0.40572821642470236        1.9641007519513665E-003
        7051  0.40571872743569953        2.0570915504471098E-003  0.40571872743569237        2.0570915518544090E-003
        7052  0.40570925625612592        2.1499009135184338E-003  0.40570925625611837        2.1499009149400141E-003
        7053  0.40569980281850887        2.2425294483282413E-003  0.40569980281850093        2.2425294497637909E-003
        7054  0.40569036705702333        2.3349777645079936E-003  0.40569036705701500        2.3349777659572076E-003
        7055  0.40568094890413592        2.4272464677226233E-003  0.40568094890412715        2.4272464691852025E-003
        7056  0.40567154829444080        2.5193361592569831E-003  0.40567154829443164        2.5193361607326356E-003
        7057  0.40566216516112114        2.6112474430748391E-003  0.40566216516111153        2.6112474445632791E-003
        7058  0.40565279943892923        2.7029809146978763E-003  0.40565279943891924        2.7029809161988241E-003
        7059  0.40564345106185451        2.7945371702445898E-003  0.40564345106184407        2.7945371717577727E-003
        7060  0.40563411996413484        2.8859168036086658E-003  0.40563411996412402        2.8859168051338156E-003
        7061  0.40562480608060214        2.9771204064441997E-003  0.40562480608059087        2.9771204079810550E-003
        7062  0.40561550934630974        3.0681485644591631E-003  0.40561550934629803        3.0681485660074680E-003
        7063  0.40560622969546056        3.1590018679145838E-003  0.40560622969544841        3.1590018694740876E-003
        7064  0.40559696706464138        3.2496808962187763E-003  0.40559696706462878        3.2496808977892345E-003
        7065  0.40558772138824623        3.3401862331616495E-003  0.40558772138823318        3.3401862347428222E-003
        7066  0.40557849260165840        3.4305184558387661E-003  0.40557849260164491        3.4305184574304195E-003
        7067  0.40556928064140785        3.5206781419350199E-003  0.40556928064139391        3.5206781435369243E-003
        7068  0.40556008544299460        3.6106658645392599E-003  0.40556008544298022        3.6106658661511910E-003
        7069  0.40555090694283358        3.7004821959967633E-003  0.40555090694281876        3.7004821976185020E-003
        7070  0.40554174507715501        3.7901277043779331E-003  0.40554174507713975        3.7901277060092648E-003
        7071  0.40553259978240547        3.8796029572819202E-003  0.40553259978238976        3.8796029589226351E-003
        7072  0.40552347099532543        3.9689085179290175E-003  0.40552347099530928        3.9689085195789096E-003
        7073  0.40551435865292901        4.0580449508992077E-003  0.40551435865291241        4.0580449525580769E-003
        7074  0.40550526269238335        4.1470128125775177E-003  0.40550526269236631        4.1470128142451672E-003
        7075  0.40549618305081114        4.2358126628769879E-003  0.40549618305079366        4.2358126645532261E-003
        7076  0.40548711966571482        4.3244450554491155E-003  0.40548711966569684        4.3244450571337531E-003
        7077  0.40547807247523027        4.4129105430890840E-003  0.40547807247521184        4.4129105447819382E-003
        7078  0.40546904141649043        4.5012096748064667E-003  0.40546904141647155        4.5012096765073579E-003
        7079  0.40546002642810175        4.5893430017405028E-003  0.40546002642808243        4.5893430034492540E-003
        7080  0.40545102744829381        4.6773110657835079E-003  0.40545102744827399        4.6773110674999474E-003
        7081  0.40544204441522158        4.7651144126236713E-003  0.40544204441520132        4.7651144143476308E-003
        7082  0.40543307726788003        4.8527535822249068E-003  0.40543307726785932        4.8527535839562215E-003
        7083  0.40542412594494309        4.9402291131012722E-003  0.40542412594492189        4.9402291148397809E-003
        7084  0.40541519038550000        5.0275415418753180E-003  0.40541519038547835        5.0275415436208627E-003
        7085  0.40540627052873951        5.1146914029290913E-003  0.40540627052871742        5.1146914046815185E-003
        7086  0.40539736631410295        5.2016792263207346E-003  0.40539736631408035        5.2016792280798934E-003
        7087  0.40538847768107100        5.2885055436024528E-003  0.40538847768104797        5.2885055453681948E-003
        7088  0.40537960457002437        5.3751708813228240E-003  0.40537960457000088        5.3751708830950063E-003
        7089  0.40537074692045366        5.4616757623549630E-003  0.40537074692042968        5.4616757641334432E-003
        7090  0.40536190467251365        5.5480207120606828E-003  0.40536190467248923        5.5480207138453230E-003
        7091  0.40535307776699819        5.6342062497652789E-003  0.40535307776697332        5.6342062515559446E-003
        7092  0.40534426614414332        5.7202328919629007E-003  0.40534426614411795        5.7202328937594592E-003
        7093  0.40533546974504608        5.8061011568822374E-003  0.40533546974502027        5.8061011586845596E-003
        7094  0.40532668851084003        5.8918115575272538E-003  0.40532668851081377        5.8918115593352138E-003
        7095  0.40531792238191927        5.9773646038042555E-003  0.40531792238189251        5.9773646056177285E-003
        7096  0.40530917130050426        6.0627608068910032E-003  0.40530917130047706        6.0627608087098694E-003
        7097  0.40530043520777548        6.1480006708007837E-003  0.40530043520774783        6.1480006726249235E-003
        7098  0.40529171404576175        6.2330847032062439E-003  0.40529171404573361        6.2330847050355428E-003
